Comparing started:
  dataset: data/set2
  early stopping threshold (EST): 0.1
  threads: 4

Loading files:
  count: 158 files.
  time: 2720ms

Results:
threadNum	fNum1	fNum2	dist	distL1	distL2	percent	percentL1	percentL2	time	timeL1	timeL2	length1	length2
3	149	107	2463	1938	1961	39.899562611372104	31.394783735622873	31.767374048274743	97	7	7	3294	2879
3	149	106	6276	3719	4355	58.78606219557887	34.83514424878232	40.79243162233046	419	19	21	3294	7382
3	149	105	6276	3719	4355	58.78606219557887	34.83514424878232	40.79243162233046	421	20	21	3294	7382
3	149	104	12444	7630	9723	73.12257609589847	44.83488071453755	57.13362322247032	1420	50	53	3294	13724
3	149	103	17501	8733	13563	78.75174368897089	39.29712460063898	61.03136390226342	2534	57	94	3294	18929
3	149	102	3080	2345	2352	42.944785276073624	32.69659788064696	32.79419966536531	142	9	9	3294	3878
3	149	101	8293	4613	5888	64.8955317317474	36.09828625088035	46.07559276938728	653	23	31	3294	9485
3	149	100	12429	7625	9710	73.09886490619303	44.84502734811504	57.10756925248486	1372	38	51	3294	13709
3	149	99	17978	8955	13978	79.13548727880976	39.4180825776917	61.52830354784752	2673	59	97	3294	19424
3	149	98	6743	4053	4700	60.56768166711578	36.40528159525734	42.21683283930657	481	17	22	3294	7839
3	149	97	14565	8741	11420	75.65054796655066	45.40071677141225	59.315431361346285	1832	45	64	3294	15959
3	149	96	3018	2432	2427	41.95162635529608	33.80594940227968	33.736447039199334	146	8	9	3294	3900
3	149	95	9758	6424	7648	68.32376417868646	44.979694720627364	53.549922979974795	1001	32	40	3294	10988
3	149	94	8878	5871	7021	66.40239341810023	43.911742707554225	52.5130890052356	783	19	33	3294	10076
3	149	93	10828	5774	7945	70.13861899209742	37.4012177743231	51.4639201969167	1079	32	47	3294	12144
3	149	92	7838	4616	5684	63.7132173630304	37.52235408876605	46.20386928954642	631	25	31	3294	9008
3	149	91	3089	2343	2346	43.697835620314045	33.14471636723723	33.187155184608855	153	8	10	3294	3775
3	149	90	6703	4088	4829	60.425493554493826	36.85206887226178	43.53195709005679	471	20	25	3294	7799
3	149	89	6703	4088	4829	60.425493554493826	36.85206887226178	43.53195709005679	494	20	28	3294	7799
3	149	88	4956	3298	3600	53.74105400130124	35.76230752548254	39.03708523096942	322	14	20	3294	5928
3	149	87	2942	2099	2101	45.150399017802336	32.21301411909147	32.24370779619398	145	7	11	3294	3222
3	149	86	2672	1779	1855	47.78254649499284	31.813304721030043	33.17238912732475	115	5	6	3294	2298
3	149	85	3499	2545	2579	47.18813216453135	34.322319622387056	34.78084962913014	205	9	10	3294	4121
3	149	84	2943	2383	2376	41.63247984156175	33.71056726552553	33.61154335832508	166	8	9	3294	3775
3	149	83	10506	6779	8219	69.79803348392241	45.03720435822482	54.604039330321555	1119	27	48	3294	11758
3	149	82	9322	6162	7338	67.42369448864459	44.568204831476926	53.07391870389122	911	28	39	3294	10532
3	149	81	11567	6115	8565	71.43210029024887	37.76323102575187	52.89322546779472	1247	37	57	3294	12899
3	149	80	11567	6115	8565	71.43210029024887	37.76323102575187	52.89322546779472	1248	51	50	3294	12899
3	149	79	3220	2480	2489	44.340402093087306	34.150371798402645	34.274304599283944	171	9	10	3294	3968
3	149	78	4593	3065	3245	51.99818861089097	34.699422619721496	36.73723536737236	290	13	16	3294	5539
3	149	77	2560	1527	1722	49.36367142306209	29.44465869649055	33.20478210566911	87	4	6	3294	1892
3	149	76	5315	3444	3814	55.35881678991772	35.87126341006145	39.7250286428497	353	15	20	3294	6307
3	149	75	5408	3518	3895	54.29718875502007	35.321285140562246	39.106425702811244	370	13	18	3294	6666
3	149	74	8731	5780	6915	66.07886172708696	43.74479679103913	52.33482176644214	804	24	33	3294	9919
3	149	73	7565	5031	5909	63.11003587219488	41.9704680070076	49.29506965879703	647	22	29	3294	8693
3	149	72	8620	4817	6177	65.56130209917859	36.63675083662915	46.98052935807727	791	26	34	3294	9854
3	149	71	2913	2254	2254	43.54911047989236	33.697114665869336	33.697114665869336	150	5	8	3294	3395
3	149	70	3475	2588	2620	45.56181985053101	33.932083387963814	34.351645470040644	183	5	13	3294	4333
3	149	69	2560	1527	1722	49.36367142306209	29.44465869649055	33.20478210566911	93	3	5	3294	1892
3	149	68	11246	6012	8295	70.89900390871264	37.90190392132139	52.29479258605472	1295	24	66	3294	12568
3	149	67	4181	2954	3079	49.83907497913935	35.21277863869353	36.70282512814399	226	9	13	3294	5095
3	149	66	4181	2954	3079	49.83907497913935	35.21277863869353	36.70282512814399	227	11	14	3294	5095
3	149	65	9455	5838	7469	67.71467449688461	41.81049917639476	53.49137004941631	866	31	34	3294	10669
3	149	64	9455	5838	7469	67.71467449688461	41.81049917639476	53.49137004941631	874	31	36	3294	10669
3	149	63	5408	3518	3895	54.29718875502007	35.321285140562246	39.106425702811244	339	16	18	3294	6666
3	149	62	11856	7335	9277	72.20462850182705	44.67113276492083	56.49817295980512	1279	33	51	3294	13126
3	149	61	10658	6841	8321	70.14611030670001	45.02435171778333	54.76503883111755	1066	34	44	3294	11900
3	149	60	13816	7052	10436	74.85101311084624	38.20565608408278	56.53917000758478	1614	55	68	3294	15164
3	149	59	3576	2660	2688	46.51404786680541	34.59937565036421	34.96357960457856	199	10	11	3294	4394
3	149	58	5448	3446	3789	55.99177800616649	35.41623843782117	38.94141829393628	341	13	19	3294	6436
3	149	57	2560	1527	1722	49.36367142306209	29.44465869649055	33.20478210566911	85	3	6	3294	1892
3	149	56	17692	8775	13677	79.04566169243141	39.20561165222053	61.107139665802876	2636	58	94	3294	19088
3	149	55	6170	3839	4418	58.75071414968578	36.55494191582556	42.06817749000191	440	11	22	3294	7208
3	149	54	12600	7805	9916	73.3838089691322	45.457192778101344	57.751892836342456	1496	35	53	3294	13876
3	149	53	5408	3518	3895	54.29718875502007	35.321285140562246	39.106425702811244	344	13	19	3294	6666
3	149	52	5408	3518	3895	54.29718875502007	35.321285140562246	39.106425702811244	341	10	20	3294	6666
3	149	51	11843	7325	9265	72.1914050594331	44.65102103017372	56.476683937823836	1312	27	49	3294	13111
3	149	50	10643	6833	8308	70.11660847223136	45.01614072073259	54.73351340668028	1084	26	43	3294	11885
3	149	49	13795	7046	10405	74.83860467639559	38.22492269299625	56.4476753648348	1706	45	63	3294	15139
3	149	48	3569	2658	2685	46.45320838214239	34.59586099180007	34.94728621632175	188	5	12	3294	4389
3	149	47	5438	3446	3776	55.946502057613166	35.45267489711934	38.8477366255144	353	13	18	3294	6426
3	149	46	2560	1527	1722	49.36367142306209	29.44465869649055	33.20478210566911	88	3	6	3294	1892
3	149	45	2560	1527	1722	49.36367142306209	29.44465869649055	33.20478210566911	89	4	5	3294	1892
3	149	44	17663	8740	13657	79.0255469553935	39.103395821216054	61.102411525211394	2515	82	101	3294	19057
3	149	43	6166	3833	4415	58.768585589020205	36.532596263820054	42.07967975600457	431	18	21	3294	7198
3	149	42	10321	6427	8136	69.5063640649202	43.28237591757021	54.791568455788266	1009	34	50	3294	11555
3	149	41	10354	6391	8228	69.5739819916678	42.944496707431796	55.2882677059535	1035	32	39	3294	11588
3	149	40	2939	2099	2100	45.11128165771297	32.21795855717575	32.233307751343055	138	7	10	3294	3221
3	149	39	2939	2099	2100	45.11128165771297	32.21795855717575	32.233307751343055	134	7	8	3294	3221
3	149	38	2939	2099	2100	45.11128165771297	32.21795855717575	32.233307751343055	134	7	8	3294	3221
3	149	37	2558	1584	1732	47.992495309568476	29.718574108818014	32.4953095684803	88	5	6	3294	2036
3	149	36	2498	1803	1865	43.11356575768036	31.11839834311357	32.18847083189507	93	3	7	3294	2500
3	149	35	2707	1656	1779	51.552085317082465	31.536850123785946	33.879261093125116	97	2	5	3294	1957
3	149	34	2707	1656	1779	51.552085317082465	31.536850123785946	33.879261093125116	98	5	4	3294	1957
3	149	33	2673	1371	1720	57.62017676223324	29.553783142918732	37.07695624056909	83	3	5	3294	1345
3	149	32	2607	1418	1693	53.345610804174335	29.01575608757929	34.64293022304072	82	4	4	3294	1593
3	149	31	2686	1771	1850	48.57142857142857	32.0253164556962	33.45388788426763	100	5	9	3294	2236
3	149	30	2560	1527	1722	49.36367142306209	29.44465869649055	33.20478210566911	85	3	4	3294	1892
3	149	29	5884	3708	4224	57.67496569300137	36.34581454616742	41.40364634385414	433	14	19	3294	6908
3	149	28	9305	6153	7326	67.37383245239302	44.55144450076026	53.044674534791106	848	30	37	3294	10517
3	149	27	8435	5580	6674	65.39266609814715	43.25916737731607	51.7404449957361	804	24	30	3294	9605
3	149	26	6043	3645	4194	58.16729232842429	35.085186254692466	40.36962171527577	396	17	21	3294	7095
3	149	25	6047	3696	4207	58.01592631679938	35.460040295500335	40.362659503022165	401	21	20	3294	7129
3	149	24	7256	4354	5244	62.10201985621363	37.26463539883601	44.881889763779526	552	24	25	3294	8390
3	149	23	3025	2321	2322	43.493889288281814	33.37167505391804	33.38605319913731	145	8	9	3294	3661
3	149	22	4027	2810	2906	48.96048632218845	34.16413373860183	35.33130699088146	212	11	14	3294	4931
3	149	21	2560	1527	1722	49.36367142306209	29.44465869649055	33.20478210566911	89	5	5	3294	1892
3	149	20	4746	3191	3432	52.79199110122358	35.49499443826474	38.17575083426029	280	13	15	3294	5696
3	149	19	12448	7630	9723	73.14608062051946	44.83488071453755	57.13362322247032	1385	33	55	3294	13724
3	149	18	11552	7230	9042	71.72482304731156	44.89010306717993	56.14056873214951	1253	38	47	3294	12812
3	149	17	9112	4997	6511	67.01971167990585	36.753456899087965	47.889085025007354	788	22	36	3294	10302
3	149	16	9011	5026	6423	66.62476894639556	37.160813308687615	47.48983364140481	789	18	34	3294	10231
3	149	15	9011	5026	6423	66.62476894639556	37.160813308687615	47.48983364140481	807	18	33	3294	10231
3	149	14	10370	5741	7707	69.61600429645543	38.54054779806659	51.73872180451128	1131	22	49	3294	11602
3	149	13	3814	2753	2812	47.950716620568265	34.61151621825497	35.35328136786522	225	7	11	3294	4660
3	149	12	6008	3703	4182	58.17195972114639	35.85398915569326	40.49186676994578	417	13	20	3294	7034
3	149	11	2560	1527	1722	49.36367142306209	29.44465869649055	33.20478210566911	85	2	5	3294	1892
3	149	10	6743	4091	4845	60.73133387372782	36.84589750517878	43.63685490407998	487	14	23	3294	7809
3	149	9	12429	7625	9710	73.09886490619303	44.84502734811504	57.10756925248486	1369	28	52	3294	13709
3	149	8	11535	7220	9029	71.68603567211484	44.8698029954633	56.11211236094711	1217	25	47	3294	12797
3	149	7	15478	7768	11810	76.81389578163773	38.55086848635236	58.61042183622829	2017	60	78	3294	16856
3	149	6	8996	5007	6411	66.58771280532939	37.06143597335307	47.45373797187269	820	24	34	3294	10216
3	149	5	11182	6074	8358	71.09613428280774	38.61902339776195	53.14089521871821	1159	35	49	3294	12434
3	149	4	3809	2751	2809	47.91797710403824	34.60812680840357	35.33777833689772	210	11	11	3294	4655
3	149	3	6000	3697	4174	58.15080441946113	35.83058732312463	40.4535762744718	397	18	19	3294	7024
3	149	2	2560	1527	1722	49.36367142306209	29.44465869649055	33.20478210566911	86	4	5	3294	1892
3	149	1	2560	1527	1722	49.36367142306209	29.44465869649055	33.20478210566911	84	3	7	3294	1892
3	149	0	6735	4096	4847	60.71396376093031	36.92418642387091	43.69422158117732	482	15	22	3294	7799
3	150	149	3150	2232	2376	36.81626928471248	26.08695652173913	27.769985974754558	131	8	13	5262	3294
3	150	148	2717	1931	1975	29.95259618564657	21.287619887553745	21.772682173960973	109	7	16	5262	3809
3	150	147	3428	1819	2156	45.48832271762208	24.137473460721868	28.609341825902334	139	6	11	5262	2274
3	150	146	3128	2146	2249	36.053480866758875	24.734900875979715	25.92208390963578	143	6	14	5262	3414
3	150	145	1797	1797	1800	18.124054462934946	18.124054462934946	18.15431164901664	55	11	18	5262	4653
3	150	144	3184	2468	2549	35.52778397679089	27.538495871457265	28.442311983932157	154	7	14	5262	3700
3	150	143	1797	1797	1800	18.124054462934946	18.124054462934946	18.15431164901664	53	9	18	5262	4653
3	150	142	3428	1819	2156	45.48832271762208	24.137473460721868	28.609341825902334	133	10	12	5262	2274
3	150	141	3195	1947	2137	39.3424455116365	23.974879940893977	26.314493289003813	126	10	12	5262	2859
3	150	140	3184	2468	2549	35.52778397679089	27.538495871457265	28.442311983932157	150	12	17	5262	3700
3	150	139	1797	1797	1800	18.124054462934946	18.124054462934946	18.15431164901664	54	14	19	5262	4653
3	150	138	3428	1819	2156	45.48832271762208	24.137473460721868	28.609341825902334	131	9	11	5262	2274
3	150	137	3195	1947	2137	39.3424455116365	23.974879940893977	26.314493289003813	129	7	13	5262	2859
3	150	136	3184	2468	2549	35.52778397679089	27.538495871457265	28.442311983932157	151	9	14	5262	3700
3	150	135	1797	1797	1800	18.124054462934946	18.124054462934946	18.15431164901664	50	16	17	5262	4653
3	150	134	3139	1941	2162	39.29152584804106	24.29590687194893	27.062210539491797	124	11	12	5262	2727
3	150	133	3195	1947	2137	39.3424455116365	23.974879940893977	26.314493289003813	127	10	13	5262	2859
3	150	132	3012	2253	2307	32.76762402088773	24.510443864229764	25.097911227154047	140	15	16	5262	3930
3	150	131	3411	1793	2088	44.79317137229153	23.545633617859487	27.41956664478004	136	8	11	5262	2353
3	150	130	3029	2264	2321	33.03522739666267	24.691896608136112	25.313556549242012	147	14	16	5262	3907
3	150	129	3417	1781	2101	45.216355696705044	23.567553261876405	27.802037845705968	132	7	10	5262	2295
3	150	128	3029	2264	2321	33.03522739666267	24.691896608136112	25.313556549242012	140	13	16	5262	3907
3	150	127	3417	1781	2101	45.216355696705044	23.567553261876405	27.802037845705968	144	10	10	5262	2295
3	150	126	1378	1153	1160	12.691103333947321	10.618898508012526	10.683367102597163	34	17	22	5262	5596
3	150	125	3029	2264	2321	33.03522739666267	24.691896608136112	25.313556549242012	139	8	16	5262	3907
3	150	124	3417	1781	2101	45.216355696705044	23.567553261876405	27.802037845705968	132	5	11	5262	2295
3	150	123	1378	1153	1160	12.691103333947321	10.618898508012526	10.683367102597163	32	11	22	5262	5596
3	150	122	3029	2264	2321	33.03522739666267	24.691896608136112	25.313556549242012	140	9	15	5262	3907
3	150	121	3417	1781	2101	45.216355696705044	23.567553261876405	27.802037845705968	132	9	10	5262	2295
3	150	120	1378	1153	1160	12.691103333947321	10.618898508012526	10.683367102597163	34	19	21	5262	5596
3	150	119	4349	2873	3011	51.267240363079104	33.86773547094188	35.494518448662035	258	11	12	5262	3221
3	150	118	4099	3364	3373	40.5079553315545	33.244391738314064	33.33333333333333	272	17	18	5262	4857
3	150	117	4099	3364	3373	40.5079553315545	33.244391738314064	33.33333333333333	282	14	18	5262	4857
3	150	116	4389	2039	2684	63.05128573480822	29.291768424077002	38.55767849446919	208	5	9	5262	1699
3	150	115	4541	3162	3175	46.72291388002881	32.53421133861508	32.66796995575677	326	9	16	5262	4457
3	150	114	10744	7590	8276	60.98308548075831	43.08093994778068	46.97468498126916	1268	35	56	5262	12356
3	150	113	14747	8271	10983	67.39637128102007	37.79991773684932	50.194232439102414	2168	50	111	5262	16619
3	150	112	3988	2765	2890	45.76543493229286	31.730548542575164	33.165021803993575	275	9	14	5262	3452
3	150	111	3988	2765	2890	45.76543493229286	31.730548542575164	33.165021803993575	259	12	20	5262	3452
3	150	110	7218	4872	5240	52.11552346570397	35.17689530685921	37.83393501805054	677	31	34	5262	8588
3	150	109	9015	6755	7091	57.132898155776665	42.81006400912605	44.93947651942455	966	40	53	5262	10517
3	150	108	11772	6949	8588	62.69706007669365	37.01001278227524	45.739241585002134	1641	33	75	5262	13514
3	150	107	4123	2530	2777	50.64488392089424	31.077263235474756	34.11128853949146	264	7	13	5262	2879
3	150	106	6110	4378	4550	48.323315406516926	34.625118633343874	35.985447643150906	591	26	28	5262	7382
3	150	105	6110	4378	4550	48.323315406516926	34.625118633343874	35.985447643150906	516	15	32	5262	7382
3	150	104	12060	8181	9233	63.520488781207206	43.08964500158011	48.63056989360581	1560	47	65	5262	13724
3	150	103	17019	9248	12866	70.35261047497004	38.22909346451159	53.18506882724981	2746	74	113	5262	18929
3	150	102	3932	2937	3000	43.01969365426696	32.13347921225383	32.822757111597376	242	9	15	5262	3878
3	150	101	8081	5253	5800	54.79758594968468	35.62080423136909	39.33003322709704	808	28	42	5262	9485
3	150	100	12043	8165	9216	63.48110273575457	43.039375889515576	48.57941067945812	1563	57	69	5262	13709
3	150	99	17500	9454	13263	70.89038321315726	38.29701045126793	53.72680871749169	2795	96	124	5262	19424
3	150	98	6555	4557	4778	50.034348523013506	34.78360430501489	36.47049843523395	586	25	37	5262	7839
3	150	97	14229	9280	11029	67.05150558409123	43.73026718816267	51.97210310541445	2143	69	85	5262	15959
3	150	96	4104	3056	3170	44.79371316306484	33.35516262824711	34.59943243833224	257	13	16	5262	3900
3	150	95	9450	6958	7377	58.15384615384615	42.81846153846154	45.39692307692308	1043	39	45	5262	10988
3	150	94	8584	6569	6811	55.965575694353895	42.82826965706089	44.4060503325075	873	37	40	5262	10076
3	150	93	10528	6252	7538	60.48489026772378	35.91864874181317	43.30690566471332	1206	48	57	5262	12144
3	150	92	7600	5233	5617	53.258584442887184	36.671338472319555	39.36229852838122	756	26	40	5262	9008
3	150	91	4161	3099	3167	46.044041164103135	34.29235365718712	35.044815757441626	264	8	14	5262	3775
3	150	90	6499	4725	4969	49.75882397978715	36.176403031927116	38.04456014087742	588	26	31	5262	7799
3	150	89	6499	4725	4969	49.75882397978715	36.176403031927116	38.04456014087742	591	25	32	5262	7799
3	150	88	4902	3929	3949	43.80697050938338	35.11170688114388	35.29043789097408	391	21	1341	5262	5928
3	150	87	4352	2873	3012	51.296558227251296	33.86374351720887	35.5021216407355	271	8	13	5262	3222
3	150	86	4454	2442	2880	58.91534391534392	32.301587301587304	38.095238095238095	248	6	10	5262	2298
3	150	85	4567	3189	3240	48.673132260471064	33.98699776190984	34.53053394436748	320	8	19	5262	4121
3	150	84	4111	2982	3101	45.490760208033635	32.997676219984506	34.3144848954299	252	7	17	5262	3775
3	150	83	10182	7315	7883	59.82373678025852	42.97884841363102	46.31609870740305	1390	39	55	5262	11758
3	150	82	9020	6759	7097	57.11029504875269	42.79473217677599	44.93478536152969	1017	38	47	5262	10532
3	150	81	11249	6580	8107	61.94042178294147	36.23148505038269	44.639612356147786	1499	48	66	5262	12899
3	150	80	11249	6580	8107	61.94042178294147	36.23148505038269	44.639612356147786	1341	36	58	5262	12899
3	150	79	4184	3110	3172	45.33044420368364	33.69447453954496	34.36619718309859	256	9	15	5262	3968
3	150	78	4481	3565	3575	41.48689936117026	33.00620312933988	33.09878714933803	312	17	24	5262	5539
3	150	77	4274	2047	2561	59.74280123008108	28.61336315348057	35.79815487838971	209	6	11	5262	1892
3	150	76	5187	4102	4162	44.83533581121964	35.45682427176074	35.9754516379981	417	14	25	5262	6307
3	150	75	5248	4100	4168	43.99731723675386	34.372904091213954	34.942991281019445	421	20	26	5262	6666
3	150	74	8453	6509	6721	55.681443910150854	42.875963375271716	44.27244582043344	853	37	41	5262	9919
